frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013632416725159,NW51TSU,0.10949070758858107
0,3.0,[752.2139892578125 1369.3121337890625 1429.3062744140625 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125],0.5669246912002563,NA13NPU,0.3214016674072927
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876835584640503,NO51VSU,0.02445560949698949
2,3.0,[750.6694844464971 1379.5526193925332 1431.8735099064727 2000.5614456788892],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.48217153549194336,NA13NPU,0.19692419388990143
2,5.0,[2197.5955942471132 1172.2420365649855 2786.303374974908 1750.134406447914],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437578320503235,NU51VSU,0.39685258394315576
3,3.0,[743.0389182338706 1386.44235227938 1430.011422003928 2011.7430098286354],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998035132884979,MA13NRU,0.1835005565640758
4,5.0,[2190.989037267727 1176.1742603900584 2790.610533257867 1763.822896172123],[2416.611083984375 1575.3431396484375 2587.66162109375 1654.0462646484375],0.571334719657898,HL51NSU,0.16902150822250986
6,3.0,[728.0338696647361 1403.834757641699 1424.2458535698509 2040.4385401119075],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.49283358454704285,NA13NRU,0.17303827832965674
8,3.0,[719.3434844899934 1413.5827623277678 1421.786888165921 2058.188618890906],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.53946453332901,NA13NRU,0.43149207834913184
9,5.0,[2196.4455750064053 1192.9139770574138 2827.6228828664725 1794.7374034335226],[2420.9755859375 1596.5340576171875 2593.8125 1690.5184326171875],0.6364392638206482,ML51VSU,0.4761424240555393
9,3.0,[710.608389449902 1419.0848730957266 1416.705636356533 2066.547197821663],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625],0.5784576535224915,NA13NRU,0.43134054237884367
10,3.0,[701.9185055670463 1423.5518302030184 1410.7906917830228 2073.1102849784097],[923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875],0.5649683475494385,NA13NRU,0.2854003124657977
