frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.025163120147 1107.4876116266653 2558.540103559136 1550.030051379735,2224.281494140625 1371.1563720703125 2428.88525390625 1464.13623046875,0.41535815596580505,AP05JEQ,0.3107562868870998
105,1,2054.197117645833 1110.6902903980979 2559.4741111206777 1553.880580891967,2224.410441080729 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.3690721715184 1113.8929691695305 2560.4081186822195 1557.7311104041987,2224.5393880208335 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.541026697204 1117.0956479409633 2561.3421262437614 1561.5816399164305,2224.6683349609375 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.712981222889 1120.298326712396 2562.276133805303 1565.4321694286625,2224.7972819010415 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849357485747 1123.5010054838285 2563.2101413668447 1569.2826989408945,2224.926228841146 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568902742602 1126.7036842552611 2564.1441489283866 1573.1332284531263,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.45355668663978577,AP05JEO,0.09716603776995814
111,1,2054.824998068873 1129.4098094900712 2566.790515350107 1576.8094441882852,2224.69130859375 1405.3169189453124 2425.3201171875 1491.520263671875,0,0,0
112,1,2054.5931058634856 1132.115934724881 2569.4368817718273 1580.4856599234438,2224.32744140625 1410.53349609375 2426.040380859375 1496.816162109375,0,0,0
113,1,2054.3612136580987 1134.8220599596912 2572.0832481935477 1584.1618756586026,2223.96357421875 1415.7500732421875 2426.76064453125 1502.112060546875,0,0,0
114,1,2054.1293214527113 1137.528185194501 2574.729614615268 1587.8380913937613,2223.59970703125 1420.966650390625 2427.480908203125 1507.407958984375,0,0,0
115,1,2053.897429247324 1140.234310429311 2577.3759810369884 1591.51430712892,2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875,0.3855915665626526,AF05JEO,0.2843890239510884
116,1,2054.9893051453237 1142.12090551571 2580.6850668686657 1595.9684622285536,2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125,0.43895265460014343,AF05JEO,0.22406809835650404
117,1,2054.1969088633023 1146.2813022584994 2582.121825101205 1601.8340205952481,2223.8693359375 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.404512581281 1150.4416990012887 2583.5585833337445 1607.6995789619427,2222.78310546875 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.61211629926 1154.6020957440783 2584.9953415662844 1613.5651373286373,2221.696875 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.8197200172385 1158.7624924868676 2586.432099798824 1619.430695695332,2220.61064453125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.027323735217 1162.922889229657 2587.8688580313633 1625.2962540620265,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.35819754004478455,AF05JEO,0.4408807778370908
122,1,2051.015546829243 1166.5919956139332 2590.03445653701 1631.2106889306629,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.44227665662765503,AP05JEQ,0.33712605415588076
123,1,2046.0626708616785 1172.189335046786 2589.376110772589 1637.2239250760747,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.32763031125068665,AF05JEO,0.20005486825327828
124,1,2042.8820441332366 1175.7832634176634 2589.8206121924136 1641.347698211604,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.3347502648830414,AF05JEQ,0.10734506169643546
125,1,2045.5450919051723 1181.0478836837817 2592.3261076510753 1646.7791139222986,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.2081396771077 1186.3125039499 2594.831603109737 1652.2105296329933,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619723677635193,AP05JEO,0.33028474801180185
127,1,2047.755549732434 1189.6175230037657 2595.8091664749836 1656.9975510977733,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029597877603 1192.9225420576313 2596.7867298402307 1661.7845725625534,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503698430864 1196.227561111497 2597.7642932054778 1666.5715940273335,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3977798984126 1199.5325801653623 2598.7418565707244 1671.3586154921138,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.945189953739 1202.837599219228 2599.719419935971 1676.145636956894,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.4926000090652 1206.1426182730936 2600.696983301218 1680.932658421674,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.4473867118358612,AP05JEO,0.2090777708142935
133,1,2045.1571378825977 1209.097931683009 2603.5561317074953 1683.7138803921875,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593312203884125,AP05JEO,0.4063466919164936
134,1,2043.9015495706126 1212.1297939485298 2605.0053197976795 1687.3653540982205,2248.320068359375 1504.7200927734375 2444.1920166015625 1591.0697021484375,0,0,0
135,1,2042.6459612586273 1215.1616562140505 2606.454507887864 1691.0168278042536,2265.206787109375 1509.6947021484375 2466.044921875 1598.18408203125,0.44483280181884766,AP05JEO,0.19323721537352634
136,1,2042.417600891204 1218.4111534724818 2609.8403923768788 1694.992529214959,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.486590713262558,AP05JEO,0.27953350714912273
137,1,2042.141326207266 1222.8590103136205 2613.34819449869 1700.8096865782215,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344545483589172,AP05JEO,0.7408794265514346
138,1,2045.3751597832363 1228.3097463250795 2617.2846409429612 1706.9410301513005,2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125,0.5860780477523804,AP05JEO,0.3613576962762411
139,1,2048.665928077257 1231.3830059999318 2620.361275425437 1710.210992668557,2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875,0.5471786260604858,AP05JEO,0.18858253019898105
